scale,name,seed,math,aime24,olympiadbench,minerva_math,gsm8k,gpqa
05b,ar,1,35.8,,8.9,7.4,52.5,22.73
05b,ar,2,36.7,,8.4,7.7,51.9,24.24
05b,ar,3,36.2,,9.2,8.5,52.4,28.28
05b,baseline,1,35.9,,9.9,9.2,53.8,24.24
05b,baseline,2,36.1,,7.7,6.6,52.1,26.26
05b,baseline,3,35.4,,9.0,6.6,54.2,
05b,diffband,1,35.7,,9.5,8.1,50.3,26.26
05b,diffband,2,35.4,,9.0,6.6,53.0,25.76
05b,diffband,3,35.9,,9.2,9.2,52.2,20.71
05b,difffilter,1,35.5,,9.0,6.6,51.7,27.27
05b,difffilter,2,35.3,,9.6,8.1,52.5,26.26
05b,difffilter,3,35.5,,9.5,9.6,50.8,28.79
05b,gfpo,1,36.1,,9.6,8.1,51.3,22.73
05b,gfpo,2,36.0,,10.4,9.2,51.6,27.27
05b,gfpo,3,35.0,,8.6,8.8,54.0,22.22
05b,maxvar,1,36.4,,8.4,6.6,52.5,22.22
05b,maxvar,2,35.7,,10.2,8.1,52.7,23.23
05b,maxvar,3,35.6,,8.7,7.0,52.5,20.71
05b,per,1,36.4,,8.6,8.5,53.4,24.24
05b,per,2,36.5,,9.0,5.9,54.7,26.77
05b,per,3,35.8,,9.2,7.7,51.6,26.26
05b,softmax,1,35.4,,9.3,7.7,51.9,26.26
05b,softmax,2,34.7,,9.0,5.9,51.9,26.26
05b,softmax,3,35.1,3.3,9.0,6.2,52.8,21.21
05b,topk,1,35.7,,9.0,5.9,51.8,22.73
05b,topk,2,36.5,,10.2,9.6,53.4,26.26
05b,topk,3,36.0,,8.0,10.3,54.4,
7b,ar,1,76.7,13.3,40.9,35.3,92.6,33.33
7b,ar,2,76.8,10.0,40.4,34.2,92.4,34.34
7b,ar,3,76.0,13.3,40.3,36.0,92.2,31.31
7b,baseline,1,75.9,20.0,39.3,32.4,92.1,36.87
7b,baseline,2,76.2,6.7,38.4,33.1,93.3,35.86
7b,baseline,3,76.0,13.3,39.3,37.1,92.3,
7b,diffband,1,76.0,13.3,40.0,36.8,92.6,35.86
7b,diffband,2,76.2,10.0,39.7,36.0,92.8,34.85
7b,diffband,3,76.5,20.0,39.1,33.8,92.0,30.81
7b,difffilter,1,75.7,13.3,40.4,35.7,92.0,31.31
7b,difffilter,2,75.4,10.0,40.6,37.1,92.0,32.32
7b,difffilter,3,76.4,13.3,41.3,33.5,91.8,38.38
7b,gfpo,1,75.5,10.0,40.3,34.6,91.7,33.33
7b,gfpo,2,76.1,13.3,40.7,35.7,93.1,33.33
7b,gfpo,3,76.3,16.7,39.9,34.9,92.8,38.89
7b,maxvar,1,75.5,16.7,37.9,37.9,93.3,37.37
7b,maxvar,2,76.3,10.0,38.5,34.9,91.6,32.83
7b,maxvar,3,75.1,16.7,36.6,35.7,93.0,37.88
7b,per,1,75.9,13.3,40.3,34.6,92.1,33.84
7b,per,2,75.7,13.3,38.2,34.6,92.3,34.34
7b,per,3,76.5,13.3,37.9,34.6,92.7,30.3
7b,softmax,1,75.4,6.7,39.3,37.9,91.7,33.33
7b,softmax,2,75.4,16.7,38.5,37.1,92.0,36.87
7b,softmax,3,75.1,13.3,39.4,32.0,92.6,36.36
7b,topk,1,75.8,13.3,39.6,35.7,92.0,37.88
7b,topk,2,76.2,13.3,40.3,34.6,92.4,34.85
7b,topk,3,76.2,23.3,40.6,35.7,91.8,29.29
mix_05b,dump_ucb,1,35.2,,8.1,7.0,53.2,23.74
mix_05b,dump_ucb,2,37.1,,7.9,7.7,53.2,
mix_05b,dump_ucb,3,36.0,,10.7,7.0,53.4,
mix_05b,reward_gap,1,34.8,,9.2,6.6,52.8,25.25
mix_05b,reward_gap,2,35.3,,8.6,7.0,53.5,25.25
mix_05b,reward_gap,3,35.5,,8.7,9.9,51.8,
mix_05b,static,1,35.6,,7.7,6.2,53.5,
mix_05b,static,2,36.2,,9.6,9.6,51.5,22.73
mix_05b,static,3,35.3,,9.5,8.1,52.2,23.23
mix_05b,tscl,1,35.0,,8.6,9.9,51.8,25.76
mix_05b,tscl,2,35.5,,9.3,7.0,55.3,
mix_05b,tscl,3,36.2,3.3,8.7,7.0,53.9,
mix_7b,dump_ucb,1,76.8,16.7,41.0,35.7,92.6,
mix_7b,dump_ucb,2,76.1,16.7,40.1,36.8,92.1,28.79
mix_7b,dump_ucb,3,75.5,13.3,39.1,33.5,91.6,36.36
mix_7b,reward_gap,1,75.6,6.7,40.0,36.8,92.5,
mix_7b,reward_gap,2,76.1,3.3,37.5,35.7,92.7,32.32
mix_7b,static,1,75.9,13.3,41.6,34.6,92.1,34.85
mix_7b,static,2,75.2,13.3,40.1,38.2,92.2,
mix_7b,static,3,75.7,13.3,39.1,35.7,92.6,
mix_7b,tscl,1,75.9,10.0,37.5,36.8,92.6,32.83
mix_7b,tscl,2,75.8,13.3,38.8,36.0,92.0,38.38
mix_7b,tscl,3,76.1,20.0,38.5,39.3,92.7,
